stage,name,input_class,output_class,template
producer,int_sequence,,numeric,1:6
producer,double_vector,,numeric,"c(1.5,2.5,3.5,4.5)"
producer,recycled_numeric,,numeric,"rep(c(1,2,3),2)"
producer,sorted_numeric,,numeric,"sort(c(6,1,5,2,4,3))"
producer,unique_numeric,,numeric,"unique(c(1,1,2,3,3,4))"
producer,character_words,,character,"c(' Alpha ','beta','GAMMA')"
producer,character_paste,,character,"paste(c('a','b','c'),1:3,sep='-')"
producer,logical_na,,logical,"c(TRUE,NA,FALSE,TRUE)"
producer,logical_compare,,logical,"c(1,2,3,4)>2"
producer,integer_matrix,,matrix,"matrix(1:6,2,3)"
producer,double_matrix,,matrix,"matrix(c(1.5,2.5,3.5,4.5),2,2)"
transform,absolute,numeric,numeric,abs(%s)
transform,reverse_numeric,numeric,numeric,rev(%s)
transform,sort_numeric,numeric,numeric,sort(%s)
transform,unique_numeric,numeric,numeric,unique(%s)
transform,cumulative_sum,numeric,numeric,cumsum(%s)
transform,numeric_coercion,numeric,numeric,as.numeric(%s)
transform,round_numeric,numeric,numeric,round(%s)
transform,parallel_min,numeric,numeric,"pmin(%s,4)"
transform,is_na_numeric,numeric,logical,is.na(%s)
transform,is_finite_numeric,numeric,logical,is.finite(%s)
transform,lowercase,character,character,tolower(%s)
transform,uppercase,character,character,toupper(%s)
transform,trim,character,character,trimws(%s)
transform,reverse_character,character,character,rev(%s)
transform,sort_character,character,character,sort(%s)
transform,unique_character,character,character,unique(%s)
transform,substring,character,character,"substr(%s,1,3)"
transform,character_length,character,numeric,nchar(%s)
transform,is_na_character,character,logical,is.na(%s)
transform,logical_not,logical,logical,!(%s)
transform,reverse_logical,logical,logical,rev(%s)
transform,sort_logical,logical,logical,sort(%s)
transform,unique_logical,logical,logical,unique(%s)
transform,is_na_logical,logical,logical,is.na(%s)
transform,transpose_matrix,matrix,matrix,t(%s)
transform,absolute_matrix,matrix,matrix,abs(%s)
transform,round_matrix,matrix,matrix,round(%s)
transform,matrix_diagonal,matrix,numeric,diag(%s)
transform,matrix_rowsums,matrix,numeric,rowSums(%s)
transform,matrix_colsums,matrix,numeric,colSums(%s)
transform,matrix_flatten,matrix,numeric,as.numeric(%s)
observer,sum_numeric,numeric,numeric,sum(%s)
observer,product_numeric,numeric,numeric,prod(%s)
observer,min_numeric,numeric,numeric,min(%s)
observer,max_numeric,numeric,numeric,max(%s)
observer,mean_numeric,numeric,numeric,mean(%s)
observer,length_numeric,numeric,numeric,length(%s)
observer,any_logical,logical,logical,"any(%s,na.rm=TRUE)"
observer,all_logical,logical,logical,"all(%s,na.rm=TRUE)"
observer,sum_logical,logical,numeric,"sum(%s,na.rm=TRUE)"
observer,length_logical,logical,numeric,length(%s)
observer,na_count_logical,logical,numeric,sum(is.na(%s))
observer,length_character,character,numeric,length(%s)
observer,nchar_character,character,numeric,nchar(%s)
observer,collapse_character,character,character,"paste(%s,collapse='|')"
observer,sort_character,character,character,sort(%s)
observer,sum_matrix,matrix,numeric,sum(%s)
observer,length_matrix,matrix,numeric,length(%s)
observer,dim_matrix,matrix,numeric,dim(%s)
observer,diag_matrix,matrix,numeric,diag(%s)
